 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30. 4.2026    Time:  17: 5:15
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       1.0571  0.15000E+00  0.22000E+00  0.15000E+00  0.16193E+00 -0.71743E-02 -0.59414E+01  0.23256E+00 -0.59414E+01  0.21342E+00 -0.73188E-02 -0.32557E+02 -0.66524E+02 -0.11439E+03  0.00000E+00  0.00000E+00  0.23171E+02  0.61000E+01  0.15856E+00     78  0.00000E+00      0.000
       1.0685  0.15000E+00  0.22000E+00  0.15000E+00  0.16644E+00 -0.71685E-02 -0.59397E+01  0.23507E+00 -0.59397E+01  0.21532E+00 -0.74006E-02 -0.33712E+02 -0.65740E+02 -0.11442E+03  0.00000E+00  0.00000E+00  0.23168E+02  0.61000E+01  0.16027E+00     79  0.00000E+00      0.000
       1.0799  0.15000E+00  0.22000E+00  0.15000E+00  0.17042E+00 -0.71632E-02 -0.59380E+01  0.23758E+00 -0.59380E+01  0.21726E+00 -0.74824E-02 -0.34742E+02 -0.65006E+02 -0.11444E+03  0.00000E+00  0.00000E+00  0.23164E+02  0.61000E+01  0.16198E+00     80  0.00000E+00      0.000
       1.0913  0.15000E+00  0.22000E+00  0.15000E+00  0.17403E+00 -0.71573E-02 -0.59363E+01  0.24009E+00 -0.59363E+01  0.21925E+00 -0.75641E-02 -0.35672E+02 -0.64249E+02 -0.11446E+03  0.00000E+00  0.00000E+00  0.23160E+02  0.61000E+01  0.16370E+00     81  0.00000E+00      0.000
       1.1027  0.15000E+00  0.22000E+00  0.15000E+00  0.17739E+00 -0.71521E-02 -0.59346E+01  0.24260E+00 -0.59346E+01  0.22127E+00 -0.76458E-02 -0.36523E+02 -0.63571E+02 -0.11448E+03  0.00000E+00  0.00000E+00  0.23156E+02  0.61000E+01  0.16541E+00     82  0.00000E+00      0.000
       1.1142  0.15000E+00  0.22000E+00  0.15000E+00  0.18052E+00 -0.71461E-02 -0.59329E+01  0.24512E+00 -0.59329E+01  0.22333E+00 -0.77273E-02 -0.37308E+02 -0.62902E+02 -0.11451E+03  0.00000E+00  0.00000E+00  0.23153E+02  0.61000E+01  0.16712E+00     83  0.00000E+00      0.000
       1.1256  0.15000E+00  0.22000E+00  0.15000E+00  0.18339E+00 -0.71407E-02 -0.59312E+01  0.24763E+00 -0.59312E+01  0.22543E+00 -0.78089E-02 -0.38042E+02 -0.62257E+02 -0.11453E+03  0.00000E+00  0.00000E+00  0.23149E+02  0.61000E+01  0.16883E+00     84  0.00000E+00      0.000
       1.1370  0.15000E+00  0.22000E+00  0.15000E+00  0.18606E+00 -0.71348E-02 -0.59295E+01  0.25014E+00 -0.59295E+01  0.22755E+00 -0.78903E-02 -0.38730E+02 -0.61628E+02 -0.11455E+03  0.00000E+00  0.00000E+00  0.23145E+02  0.61000E+01  0.17055E+00     85  0.00000E+00      0.000
       1.1484  0.15000E+00  0.22000E+00  0.15000E+00  0.18849E+00 -0.71294E-02 -0.59277E+01  0.25265E+00 -0.59277E+01  0.22970E+00 -0.79717E-02 -0.39385E+02 -0.61005E+02 -0.11458E+03  0.00000E+00  0.00000E+00  0.23141E+02  0.61000E+01  0.17226E+00     86  0.00000E+00      0.000
       1.1598  0.15000E+00  0.22000E+00  0.15000E+00  0.19078E+00 -0.71237E-02 -0.59260E+01  0.25516E+00 -0.59260E+01  0.23188E+00 -0.80530E-02 -0.40003E+02 -0.60455E+02 -0.11460E+03  0.00000E+00  0.00000E+00  0.23137E+02  0.61000E+01  0.17397E+00     87  0.00000E+00      0.000
       1.1712  0.15000E+00  0.22000E+00  0.15000E+00  0.19293E+00 -0.71179E-02 -0.59243E+01  0.25767E+00 -0.59243E+01  0.23408E+00 -0.81343E-02 -0.40590E+02 -0.59881E+02 -0.11463E+03  0.00000E+00  0.00000E+00  0.23133E+02  0.61000E+01  0.17568E+00     88  0.00000E+00      0.000
       1.1827  0.15000E+00  0.22000E+00  0.15000E+00  0.19493E+00 -0.71117E-02 -0.59226E+01  0.26018E+00 -0.59226E+01  0.23631E+00 -0.82155E-02 -0.41149E+02 -0.59332E+02 -0.11465E+03  0.00000E+00  0.00000E+00  0.23129E+02  0.61000E+01  0.17740E+00     89  0.00000E+00      0.000
       1.1975  0.15000E+00  0.22000E+00  0.15000E+00  0.19748E+00 -0.71042E-02 -0.59204E+01  0.26345E+00 -0.59204E+01  0.23924E+00 -0.83209E-02 -0.41835E+02 -0.58678E+02 -0.11468E+03  0.00000E+00  0.00000E+00  0.23124E+02  0.61000E+01  0.17962E+00     90  0.00000E+00      0.000
       1.2123  0.15000E+00  0.22000E+00  0.15000E+00  0.19984E+00 -0.70970E-02 -0.59181E+01  0.26671E+00 -0.59181E+01  0.24221E+00 -0.84262E-02 -0.42485E+02 -0.58027E+02 -0.11471E+03  0.00000E+00  0.00000E+00  0.23118E+02  0.61000E+01  0.18185E+00     91  0.00000E+00      0.000
       1.2272  0.15000E+00  0.22000E+00  0.15000E+00  0.20208E+00 -0.70891E-02 -0.59159E+01  0.26998E+00 -0.59159E+01  0.24520E+00 -0.85314E-02 -0.43103E+02 -0.57428E+02 -0.11474E+03  0.00000E+00  0.00000E+00  0.23113E+02  0.61000E+01  0.18407E+00     92  0.00000E+00      0.000
       1.2420  0.15000E+00  0.22000E+00  0.15000E+00  0.20410E+00 -0.70816E-02 -0.59137E+01  0.27324E+00 -0.59137E+01  0.24823E+00 -0.86365E-02 -0.43693E+02 -0.56839E+02 -0.11478E+03  0.00000E+00  0.00000E+00  0.23108E+02  0.61000E+01  0.18630E+00     93  0.00000E+00      0.000
       1.2569  0.15000E+00  0.22000E+00  0.15000E+00  0.20602E+00 -0.70738E-02 -0.59115E+01  0.27651E+00 -0.59115E+01  0.25129E+00 -0.87415E-02 -0.44259E+02 -0.56282E+02 -0.11481E+03  0.00000E+00  0.00000E+00  0.23102E+02  0.61000E+01  0.18853E+00     94  0.00000E+00      0.000
       1.2717  0.15000E+00  0.22000E+00  0.15000E+00  0.20777E+00 -0.70661E-02 -0.59092E+01  0.27977E+00 -0.59092E+01  0.25437E+00 -0.88464E-02 -0.44802E+02 -0.55755E+02 -0.11484E+03  0.00000E+00  0.00000E+00  0.23097E+02  0.61000E+01  0.19075E+00     95  0.00000E+00      0.000
       1.2910  0.15000E+00  0.22000E+00  0.15000E+00  0.20989E+00 -0.70560E-02 -0.59063E+01  0.28402E+00 -0.59064E+01  0.25842E+00 -0.89825E-02 -0.45476E+02 -0.55064E+02 -0.11488E+03  0.00000E+00  0.00000E+00  0.23090E+02  0.61000E+01  0.19365E+00     96  0.00000E+00      0.000
       1.3103  0.15000E+00  0.22000E+00  0.15000E+00  0.21181E+00 -0.70461E-02 -0.59035E+01  0.28826E+00 -0.59035E+01  0.26251E+00 -0.91184E-02 -0.46118E+02 -0.54441E+02 -0.11492E+03  0.00000E+00  0.00000E+00  0.23083E+02  0.61000E+01  0.19654E+00     97  0.00000E+00      0.000
       1.3296  0.15000E+00  0.22000E+00  0.15000E+00  0.21357E+00 -0.70358E-02 -0.59006E+01  0.29251E+00 -0.59006E+01  0.26663E+00 -0.92542E-02 -0.46732E+02 -0.53818E+02 -0.11496E+03  0.00000E+00  0.00000E+00  0.23076E+02  0.61000E+01  0.19943E+00     98  0.00000E+00      0.000
       1.3489  0.15000E+00  0.22000E+00  0.15000E+00  0.21521E+00 -0.70256E-02 -0.58977E+01  0.29675E+00 -0.58977E+01  0.27078E+00 -0.93897E-02 -0.47322E+02 -0.53256E+02 -0.11501E+03  0.00000E+00  0.00000E+00  0.23069E+02  0.61000E+01  0.20233E+00     99  0.00000E+00      0.000
       1.3682  0.15000E+00  0.22000E+00  0.15000E+00  0.21675E+00 -0.70154E-02 -0.58948E+01  0.30100E+00 -0.58948E+01  0.27496E+00 -0.95251E-02 -0.47893E+02 -0.52701E+02 -0.11505E+03  0.00000E+00  0.00000E+00  0.23062E+02  0.61000E+01  0.20522E+00    100  0.00000E+00      0.000
       1.3932  0.15000E+00  0.22000E+00  0.15000E+00  0.21856E+00 -0.70019E-02 -0.58910E+01  0.30651E+00 -0.58910E+01  0.28045E+00 -0.97007E-02 -0.48602E+02 -0.52028E+02 -0.11510E+03  0.00000E+00  0.00000E+00  0.23052E+02  0.61000E+01  0.20898E+00    101  0.00000E+00      0.000
       1.4183  0.15000E+00  0.22000E+00  0.15000E+00  0.21979E+00 -0.69886E-02 -0.58872E+01  0.31203E+00 -0.58873E+01  0.28596E+00 -0.98760E-02 -0.49291E+02 -0.51380E+02 -0.11516E+03  0.00000E+00  0.00000E+00  0.23043E+02  0.61000E+01  0.21275E+00    102  0.00000E+00      0.000
       1.4434  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.69753E-02 -0.58835E+01  0.31755E+00 -0.58835E+01  0.29148E+00 -0.10051E-01 -0.49953E+02 -0.50792E+02 -0.11522E+03  0.00000E+00  0.00000E+00  0.23033E+02  0.61000E+01  0.21651E+00    103  0.00000E+00      0.000
       1.4760  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.69578E-02 -0.58786E+01  0.32472E+00 -0.58786E+01  0.29865E+00 -0.10278E-01 -0.50778E+02 -0.50016E+02 -0.11529E+03  0.00000E+00  0.00000E+00  0.23021E+02  0.61000E+01  0.22140E+00    104  0.00000E+00      0.000
       1.5086  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.69403E-02 -0.58737E+01  0.33190E+00 -0.58737E+01  0.30582E+00 -0.10504E-01 -0.51574E+02 -0.49355E+02 -0.11536E+03  0.00000E+00  0.00000E+00  0.23009E+02  0.61000E+01  0.22629E+00    105  0.00000E+00      0.000
       1.5412  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.69228E-02 -0.58688E+01  0.33907E+00 -0.58688E+01  0.31300E+00 -0.10730E-01 -0.52339E+02 -0.48681E+02 -0.11543E+03  0.00000E+00  0.00000E+00  0.22996E+02  0.61000E+01  0.23118E+00    106  0.00000E+00      0.000
       1.5738  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.69052E-02 -0.58639E+01  0.34624E+00 -0.58639E+01  0.32017E+00 -0.10955E-01 -0.53075E+02 -0.48093E+02 -0.11551E+03  0.00000E+00  0.00000E+00  0.22984E+02  0.61000E+01  0.23607E+00    107  0.00000E+00      0.000
       1.6064  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.68876E-02 -0.58590E+01  0.35342E+00 -0.58590E+01  0.32734E+00 -0.11180E-01 -0.53787E+02 -0.47509E+02 -0.11558E+03  0.00000E+00  0.00000E+00  0.22972E+02  0.61000E+01  0.24096E+00    108  0.00000E+00      0.000
       1.6502  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.68642E-02 -0.58525E+01  0.36304E+00 -0.58525E+01  0.33696E+00 -0.11480E-01 -0.54701E+02 -0.46811E+02 -0.11568E+03  0.00000E+00  0.00000E+00  0.22955E+02  0.61000E+01  0.24752E+00    109  0.00000E+00      0.000
       1.6939  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.68407E-02 -0.58459E+01  0.37266E+00 -0.58459E+01  0.34658E+00 -0.11779E-01 -0.55581E+02 -0.46165E+02 -0.11577E+03  0.00000E+00  0.00000E+00  0.22939E+02  0.61000E+01  0.25408E+00    110  0.00000E+00      0.000
       1.7376  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.68171E-02 -0.58394E+01  0.38228E+00 -0.58394E+01  0.35620E+00 -0.12077E-01 -0.56431E+02 -0.45588E+02 -0.11587E+03  0.00000E+00  0.00000E+00  0.22922E+02  0.61000E+01  0.26064E+00    111  0.00000E+00      0.000
       1.7901  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.67891E-02 -0.58315E+01  0.39382E+00 -0.58315E+01  0.36775E+00 -0.12433E-01 -0.57419E+02 -0.44989E+02 -0.11599E+03  0.00000E+00  0.00000E+00  0.22903E+02  0.61000E+01  0.26851E+00    112  0.00000E+00      0.000
       1.8426  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.67611E-02 -0.58236E+01  0.40537E+00 -0.58236E+01  0.37929E+00 -0.12788E-01 -0.58374E+02 -0.44475E+02 -0.11611E+03  0.00000E+00  0.00000E+00  0.22883E+02  0.61000E+01  0.27638E+00    113  0.00000E+00      0.000
       1.9213  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.67193E-02 -0.58118E+01  0.42268E+00 -0.58118E+01  0.39661E+00 -0.13317E-01 -0.59749E+02 -0.43886E+02 -0.11628E+03  0.00000E+00  0.00000E+00  0.22853E+02  0.61000E+01  0.28819E+00    114  0.00000E+00      0.000
       2.0000  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.66777E-02 -0.58000E+01  0.44000E+00 -0.58000E+01  0.41393E+00 -0.13842E-01 -0.61078E+02 -0.43533E+02 -0.11645E+03  0.00000E+00  0.00000E+00  0.22824E+02  0.61000E+01  0.30000E+00    115  0.00000E+00      0.000
       2.0716  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.66401E-02 -0.57893E+01  0.45576E+00 -0.57893E+01  0.42969E+00 -0.14318E-01 -0.62262E+02 -0.43381E+02 -0.11661E+03  0.00000E+00  0.00000E+00  0.22797E+02  0.61000E+01  0.31074E+00    116  0.00000E+00      0.000
       2.1645  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.65917E-02 -0.57753E+01  0.47618E+00 -0.57753E+01  0.45011E+00 -0.14930E-01 -0.63750E+02 -0.43411E+02 -0.11681E+03  0.00000E+00  0.00000E+00  0.22762E+02  0.61000E+01  0.32467E+00    117  0.00000E+00      0.000
       2.2573  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.65437E-02 -0.57614E+01  0.49661E+00 -0.57614E+01  0.47053E+00 -0.15538E-01 -0.65199E+02 -0.43676E+02 -0.11701E+03  0.00000E+00  0.00000E+00  0.22727E+02  0.61000E+01  0.33859E+00    118  0.00000E+00      0.000
       2.3811  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.64804E-02 -0.57428E+01  0.52384E+00 -0.57428E+01  0.49777E+00 -0.16340E-01 -0.67074E+02 -0.44249E+02 -0.11727E+03  0.00000E+00  0.00000E+00  0.22680E+02  0.61000E+01  0.35716E+00    119  0.00000E+00      0.000
       2.5049  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.64178E-02 -0.57243E+01  0.55107E+00 -0.57243E+01  0.52500E+00 -0.17134E-01 -0.68906E+02 -0.44987E+02 -0.11753E+03  0.00000E+00  0.00000E+00  0.22633E+02  0.61000E+01  0.37573E+00    120  0.00000E+00      0.000
       2.6287  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.63562E-02 -0.57057E+01  0.57830E+00 -0.57057E+01  0.55223E+00 -0.17921E-01 -0.70700E+02 -0.45830E+02 -0.11779E+03  0.00000E+00  0.00000E+00  0.22587E+02  0.61000E+01  0.39429E+00    121  0.00000E+00      0.000
       2.8143  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.62650E-02 -0.56778E+01  0.61915E+00 -0.56779E+01  0.59308E+00 -0.19084E-01 -0.73326E+02 -0.47210E+02 -0.11817E+03  0.00000E+00  0.00000E+00  0.22517E+02  0.61000E+01  0.42215E+00    122  0.00000E+00      0.000
       3.0000  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.61758E-02 -0.56500E+01  0.66000E+00 -0.56500E+01  0.63393E+00 -0.20231E-01 -0.75923E+02 -0.48685E+02 -0.11854E+03  0.00000E+00  0.00000E+00  0.22447E+02  0.61000E+01  0.45000E+00    123  0.00000E+00      0.000
       3.1667  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.60975E-02 -0.56250E+01  0.69667E+00 -0.56250E+01  0.67059E+00 -0.21247E-01 -0.78273E+02 -0.50083E+02 -0.11887E+03  0.00000E+00  0.00000E+00  0.22384E+02  0.61000E+01  0.47500E+00    124  0.00000E+00      0.000
       3.3750  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.60037E-02 -0.55937E+01  0.74250E+00 -0.55938E+01  0.71643E+00 -0.22498E-01 -0.81228E+02 -0.51902E+02 -0.11926E+03  0.00000E+00  0.00000E+00  0.22306E+02  0.61000E+01  0.50625E+00    125  0.00000E+00      0.000
       3.6875  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.58827E-02 -0.55469E+01  0.81125E+00 -0.55469E+01  0.78518E+00 -0.24336E-01 -0.85665E+02 -0.54643E+02 -0.11977E+03  0.00000E+00  0.00000E+00  0.22189E+02  0.61000E+01  0.55312E+00    126  0.00000E+00      0.000
       4.0000  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.58023E-02 -0.55000E+01  0.88000E+00 -0.55000E+01  0.85393E+00 -0.26149E-01 -0.90204E+02 -0.57432E+02 -0.12012E+03  0.00000E+00  0.00000E+00  0.22071E+02  0.61000E+01  0.60000E+00    127  0.00000E+00      0.000
       4.3333  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.57823E-02 -0.54500E+01  0.95333E+00 -0.54500E+01  0.92726E+00 -0.28077E-01 -0.95187E+02 -0.60466E+02 -0.12024E+03  0.00000E+00  0.00000E+00  0.21946E+02  0.61000E+01  0.65000E+00    128  0.00000E+00      0.000
       5.0000  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.61581E-02 -0.53500E+01  0.11000E+01 -0.53500E+01  0.10739E+01 -0.32182E-01 -0.10585E+03 -0.66831E+02 -0.11865E+03  0.00000E+00  0.00000E+00  0.21695E+02  0.61000E+01  0.75000E+00    129  0.00000E+00      0.000
       5.5000  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.68523E-02 -0.52750E+01  0.12100E+01 -0.52750E+01  0.11839E+01 -0.35608E-01 -0.11472E+03 -0.71922E+02 -0.11600E+03  0.00000E+00  0.00000E+00  0.21507E+02  0.61000E+01  0.82500E+00    130  0.00000E+00      0.000
       6.0000  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.78493E-02 -0.52000E+01  0.13200E+01 -0.52000E+01  0.12939E+01 -0.39533E-01 -0.12443E+03 -0.77233E+02 -0.11184E+03  0.00000E+00  0.00000E+00  0.21318E+02  0.61000E+01  0.90000E+00    131  0.00000E+00      0.000
       6.5000  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.90666E-02 -0.51250E+01  0.14300E+01 -0.51250E+01  0.14039E+01 -0.44066E-01 -0.13540E+03 -0.82914E+02 -0.10647E+03  0.00000E+00  0.00000E+00  0.21128E+02  0.61000E+01  0.97500E+00    132  0.00000E+00      0.000
       7.0000  0.15000E+00  0.22000E+00  0.15000E+00  0.22000E+00 -0.10496E-01 -0.50500E+01  0.15400E+01 -0.50500E+01  0.15139E+01 -0.49314E-01 -0.14763E+03 -0.88963E+02 -0.10071E+03  0.00000E+00  0.00000E+00  0.20938E+02  0.61000E+01  0.10500E+01    133  0.00000E+00      0.000
end
